sample_id,scenario,mechanism,row_type,criterion,value,target,score,passed,passed_raw,passed_normalized,validation_status
EuropeanDebtCrisis__Rule,EuropeanDebtCrisis,Rule,criterion,Observable Price Deviation,4.895,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__Rule,EuropeanDebtCrisis,Rule,criterion,Volatility Sanity,0.45,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__LLM,EuropeanDebtCrisis,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__LLM,EuropeanDebtCrisis,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__LLM,EuropeanDebtCrisis,LLM,criterion,Observable Price Deviation,5e+116,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
EuropeanDebtCrisis__LLM,EuropeanDebtCrisis,LLM,criterion,Volatility Sanity,5.612415216779785e+120,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
EuropeanDebtCrisis__RuleLLM,EuropeanDebtCrisis,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__RuleLLM,EuropeanDebtCrisis,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__RuleLLM,EuropeanDebtCrisis,RuleLLM,criterion,Observable Price Deviation,523.128,0.01% to 500% absolute deviation,0.954,True,True,true,criterion_pass
EuropeanDebtCrisis__RuleLLM,EuropeanDebtCrisis,RuleLLM,criterion,Volatility Sanity,87.241,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__Rag,EuropeanDebtCrisis,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__Rag,EuropeanDebtCrisis,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
EuropeanDebtCrisis__Rag,EuropeanDebtCrisis,Rag,criterion,Observable Price Deviation,505.138,0.01% to 500% absolute deviation,0.99,True,True,true,criterion_pass
EuropeanDebtCrisis__Rag,EuropeanDebtCrisis,Rag,criterion,Volatility Sanity,94.108,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FlashCrash__Rule,FlashCrash,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FlashCrash__Rule,FlashCrash,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FlashCrash__Rule,FlashCrash,Rule,criterion,Observable Price Deviation,11.848,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FlashCrash__Rule,FlashCrash,Rule,criterion,Volatility Sanity,28.209,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FlashCrash__LLM,FlashCrash,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FlashCrash__LLM,FlashCrash,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FlashCrash__LLM,FlashCrash,LLM,criterion,Observable Price Deviation,5.899631923271694e+19,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
FlashCrash__LLM,FlashCrash,LLM,criterion,Volatility Sanity,6.62223094330876e+21,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
FlashCrash__RuleLLM,FlashCrash,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FlashCrash__RuleLLM,FlashCrash,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FlashCrash__RuleLLM,FlashCrash,RuleLLM,criterion,Observable Price Deviation,14.602,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FlashCrash__RuleLLM,FlashCrash,RuleLLM,criterion,Volatility Sanity,54.296,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FlashCrash__Rag,FlashCrash,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FlashCrash__Rag,FlashCrash,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FlashCrash__Rag,FlashCrash,Rag,criterion,Observable Price Deviation,15.131,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FlashCrash__Rag,FlashCrash,Rag,criterion,Volatility Sanity,34.201,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FlashCrash2010__Rule,FlashCrash2010,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FlashCrash2010__Rule,FlashCrash2010,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FlashCrash2010__Rule,FlashCrash2010,Rule,criterion,Observable Price Deviation,0.833,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FlashCrash2010__Rule,FlashCrash2010,Rule,criterion,Volatility Sanity,0.389,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FlashCrash2010__LLM,FlashCrash2010,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FlashCrash2010__LLM,FlashCrash2010,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FlashCrash2010__LLM,FlashCrash2010,LLM,criterion,Observable Price Deviation,0.712,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FlashCrash2010__LLM,FlashCrash2010,LLM,criterion,Volatility Sanity,0.55,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FlashCrash2010__RuleLLM,FlashCrash2010,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FlashCrash2010__RuleLLM,FlashCrash2010,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FlashCrash2010__RuleLLM,FlashCrash2010,RuleLLM,criterion,Observable Price Deviation,0.621,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FlashCrash2010__RuleLLM,FlashCrash2010,RuleLLM,criterion,Volatility Sanity,0.478,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FlashCrash2010__Rag,FlashCrash2010,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FlashCrash2010__Rag,FlashCrash2010,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FlashCrash2010__Rag,FlashCrash2010,Rag,criterion,Observable Price Deviation,0.599,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FlashCrash2010__Rag,FlashCrash2010,Rag,criterion,Volatility Sanity,0.448,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FramingEffect__Rule,FramingEffect,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FramingEffect__Rule,FramingEffect,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FramingEffect__Rule,FramingEffect,Rule,criterion,Observable Price Deviation,0.161,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FramingEffect__Rule,FramingEffect,Rule,criterion,Volatility Sanity,0.168,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FramingEffect__LLM,FramingEffect,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FramingEffect__LLM,FramingEffect,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FramingEffect__LLM,FramingEffect,LLM,criterion,Observable Price Deviation,0.082,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FramingEffect__LLM,FramingEffect,LLM,criterion,Volatility Sanity,0.153,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FramingEffect__RuleLLM,FramingEffect,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FramingEffect__RuleLLM,FramingEffect,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FramingEffect__RuleLLM,FramingEffect,RuleLLM,criterion,Observable Price Deviation,0.121,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FramingEffect__RuleLLM,FramingEffect,RuleLLM,criterion,Volatility Sanity,0.141,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
FramingEffect__Rag,FramingEffect,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
FramingEffect__Rag,FramingEffect,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
FramingEffect__Rag,FramingEffect,Rag,criterion,Observable Price Deviation,139.713,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
FramingEffect__Rag,FramingEffect,Rag,criterion,Volatility Sanity,87.097,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GFC2008__Rule,GFC2008,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GFC2008__Rule,GFC2008,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GFC2008__Rule,GFC2008,Rule,criterion,Observable Price Deviation,0.133,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GFC2008__Rule,GFC2008,Rule,criterion,Volatility Sanity,0.238,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GFC2008__LLM,GFC2008,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GFC2008__LLM,GFC2008,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GFC2008__LLM,GFC2008,LLM,criterion,Observable Price Deviation,0.158,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GFC2008__LLM,GFC2008,LLM,criterion,Volatility Sanity,0.234,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GFC2008__RuleLLM,GFC2008,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GFC2008__RuleLLM,GFC2008,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GFC2008__RuleLLM,GFC2008,RuleLLM,criterion,Observable Price Deviation,0.119,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GFC2008__RuleLLM,GFC2008,RuleLLM,criterion,Volatility Sanity,0.23,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GFC2008__Rag,GFC2008,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GFC2008__Rag,GFC2008,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GFC2008__Rag,GFC2008,Rag,criterion,Observable Price Deviation,0.218,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GFC2008__Rag,GFC2008,Rag,criterion,Volatility Sanity,0.254,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GamblerFallacy__Rule,GamblerFallacy,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GamblerFallacy__Rule,GamblerFallacy,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GamblerFallacy__Rule,GamblerFallacy,Rule,criterion,Observable Price Deviation,0.087,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GamblerFallacy__Rule,GamblerFallacy,Rule,criterion,Volatility Sanity,0.169,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GamblerFallacy__LLM,GamblerFallacy,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GamblerFallacy__LLM,GamblerFallacy,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GamblerFallacy__LLM,GamblerFallacy,LLM,criterion,Observable Price Deviation,0.059,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GamblerFallacy__LLM,GamblerFallacy,LLM,criterion,Volatility Sanity,0.164,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GamblerFallacy__RuleLLM,GamblerFallacy,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GamblerFallacy__RuleLLM,GamblerFallacy,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GamblerFallacy__RuleLLM,GamblerFallacy,RuleLLM,criterion,Observable Price Deviation,0.08,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GamblerFallacy__RuleLLM,GamblerFallacy,RuleLLM,criterion,Volatility Sanity,0.163,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GamblerFallacy__Rag,GamblerFallacy,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GamblerFallacy__Rag,GamblerFallacy,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GamblerFallacy__Rag,GamblerFallacy,Rag,criterion,Observable Price Deviation,183.856,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GamblerFallacy__Rag,GamblerFallacy,Rag,criterion,Volatility Sanity,119.78,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__Rule,GameStopShortSqueeze,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__Rule,GameStopShortSqueeze,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__Rule,GameStopShortSqueeze,Rule,criterion,Observable Price Deviation,1.371,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__Rule,GameStopShortSqueeze,Rule,criterion,Volatility Sanity,1.606,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__LLM,GameStopShortSqueeze,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__LLM,GameStopShortSqueeze,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__LLM,GameStopShortSqueeze,LLM,criterion,Observable Price Deviation,0.979,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__LLM,GameStopShortSqueeze,LLM,criterion,Volatility Sanity,1.547,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__RuleLLM,GameStopShortSqueeze,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__RuleLLM,GameStopShortSqueeze,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__RuleLLM,GameStopShortSqueeze,RuleLLM,criterion,Observable Price Deviation,1.126,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__RuleLLM,GameStopShortSqueeze,RuleLLM,criterion,Volatility Sanity,1.658,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__Rag,GameStopShortSqueeze,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__Rag,GameStopShortSqueeze,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
GameStopShortSqueeze__Rag,GameStopShortSqueeze,Rag,criterion,Observable Price Deviation,3064.315,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
GameStopShortSqueeze__Rag,GameStopShortSqueeze,Rag,criterion,Volatility Sanity,466.479,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HerdEffect__Rule,HerdEffect,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HerdEffect__Rule,HerdEffect,Rule,criterion,Full-Round Completion,201,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HerdEffect__Rule,HerdEffect,Rule,criterion,Observable Price Deviation,6.96,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HerdEffect__Rule,HerdEffect,Rule,criterion,Volatility Sanity,28.643,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HerdEffect__LLM,HerdEffect,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HerdEffect__LLM,HerdEffect,LLM,criterion,Full-Round Completion,201,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HerdEffect__LLM,HerdEffect,LLM,criterion,Observable Price Deviation,62.992,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HerdEffect__LLM,HerdEffect,LLM,criterion,Volatility Sanity,46.588,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HerdEffect__RuleLLM,HerdEffect,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HerdEffect__RuleLLM,HerdEffect,RuleLLM,criterion,Full-Round Completion,201,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HerdEffect__RuleLLM,HerdEffect,RuleLLM,criterion,Observable Price Deviation,2.458,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HerdEffect__RuleLLM,HerdEffect,RuleLLM,criterion,Volatility Sanity,7.833,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HerdEffect__Rag,HerdEffect,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HerdEffect__Rag,HerdEffect,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HerdEffect__Rag,HerdEffect,Rag,criterion,Observable Price Deviation,7.069,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HerdEffect__Rag,HerdEffect,Rag,criterion,Volatility Sanity,8.858,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HerdingInformation__Rule,HerdingInformation,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HerdingInformation__Rule,HerdingInformation,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HerdingInformation__Rule,HerdingInformation,Rule,criterion,Observable Price Deviation,0.205,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HerdingInformation__Rule,HerdingInformation,Rule,criterion,Volatility Sanity,0.226,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HerdingInformation__LLM,HerdingInformation,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HerdingInformation__LLM,HerdingInformation,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HerdingInformation__LLM,HerdingInformation,LLM,criterion,Observable Price Deviation,0.142,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HerdingInformation__LLM,HerdingInformation,LLM,criterion,Volatility Sanity,0.226,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HerdingInformation__RuleLLM,HerdingInformation,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HerdingInformation__RuleLLM,HerdingInformation,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HerdingInformation__RuleLLM,HerdingInformation,RuleLLM,criterion,Observable Price Deviation,0.199,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HerdingInformation__RuleLLM,HerdingInformation,RuleLLM,criterion,Volatility Sanity,0.231,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HerdingInformation__Rag,HerdingInformation,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HerdingInformation__Rag,HerdingInformation,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HerdingInformation__Rag,HerdingInformation,Rag,criterion,Observable Price Deviation,0.148,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HerdingInformation__Rag,HerdingInformation,Rag,criterion,Volatility Sanity,0.226,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HindsightBias__Rule,HindsightBias,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HindsightBias__Rule,HindsightBias,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HindsightBias__Rule,HindsightBias,Rule,criterion,Observable Price Deviation,0.179,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HindsightBias__Rule,HindsightBias,Rule,criterion,Volatility Sanity,0.245,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HindsightBias__LLM,HindsightBias,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HindsightBias__LLM,HindsightBias,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HindsightBias__LLM,HindsightBias,LLM,criterion,Observable Price Deviation,0.205,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HindsightBias__LLM,HindsightBias,LLM,criterion,Volatility Sanity,0.215,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HindsightBias__RuleLLM,HindsightBias,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HindsightBias__RuleLLM,HindsightBias,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HindsightBias__RuleLLM,HindsightBias,RuleLLM,criterion,Observable Price Deviation,0.222,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HindsightBias__RuleLLM,HindsightBias,RuleLLM,criterion,Volatility Sanity,0.246,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
HindsightBias__Rag,HindsightBias,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
HindsightBias__Rag,HindsightBias,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
HindsightBias__Rag,HindsightBias,Rag,criterion,Observable Price Deviation,0.152,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
HindsightBias__Rag,HindsightBias,Rag,criterion,Volatility Sanity,0.235,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LTCMCollapse__Rule,LTCMCollapse,Rule,criterion,price_dislocation,,,0.045,,,not_reported,criterion_not_reported
LTCMCollapse__Rule,LTCMCollapse,Rule,criterion,recovery_direction,,,1.0,,,not_reported,criterion_not_reported
LTCMCollapse__Rule,LTCMCollapse,Rule,criterion,recovery_half_life,,,1.0,,,not_reported,criterion_not_reported
LTCMCollapse__Rule,LTCMCollapse,Rule,criterion,stress_volatility,,,0.014,,,not_reported,criterion_not_reported
LTCMCollapse__LLM,LTCMCollapse,LLM,criterion,price_dislocation,,,0.032,,,not_reported,criterion_not_reported
LTCMCollapse__LLM,LTCMCollapse,LLM,criterion,recovery_direction,,,1.0,,,not_reported,criterion_not_reported
LTCMCollapse__LLM,LTCMCollapse,LLM,criterion,recovery_half_life,,,1.0,,,not_reported,criterion_not_reported
LTCMCollapse__LLM,LTCMCollapse,LLM,criterion,stress_volatility,,,0.016,,,not_reported,criterion_not_reported
LTCMCollapse__RuleLLM,LTCMCollapse,RuleLLM,criterion,price_dislocation,,,0.02,,,not_reported,criterion_not_reported
LTCMCollapse__RuleLLM,LTCMCollapse,RuleLLM,criterion,recovery_direction,,,1.0,,,not_reported,criterion_not_reported
LTCMCollapse__RuleLLM,LTCMCollapse,RuleLLM,criterion,recovery_half_life,,,1.0,,,not_reported,criterion_not_reported
LTCMCollapse__RuleLLM,LTCMCollapse,RuleLLM,criterion,stress_volatility,,,0.016,,,not_reported,criterion_not_reported
LTCMCollapse__Rag,LTCMCollapse,Rag,criterion,price_dislocation,,,0.054,,,not_reported,criterion_not_reported
LTCMCollapse__Rag,LTCMCollapse,Rag,criterion,recovery_direction,,,1.0,,,not_reported,criterion_not_reported
LTCMCollapse__Rag,LTCMCollapse,Rag,criterion,recovery_half_life,,,1.0,,,not_reported,criterion_not_reported
LTCMCollapse__Rag,LTCMCollapse,Rag,criterion,stress_volatility,,,0.016,,,not_reported,criterion_not_reported
LUNACollapse__Rule,LUNACollapse,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LUNACollapse__Rule,LUNACollapse,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LUNACollapse__Rule,LUNACollapse,Rule,criterion,Observable Price Deviation,0.154,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LUNACollapse__Rule,LUNACollapse,Rule,criterion,Volatility Sanity,0.227,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LUNACollapse__LLM,LUNACollapse,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LUNACollapse__LLM,LUNACollapse,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LUNACollapse__LLM,LUNACollapse,LLM,criterion,Observable Price Deviation,0.118,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LUNACollapse__LLM,LUNACollapse,LLM,criterion,Volatility Sanity,0.244,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LUNACollapse__RuleLLM,LUNACollapse,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LUNACollapse__RuleLLM,LUNACollapse,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LUNACollapse__RuleLLM,LUNACollapse,RuleLLM,criterion,Observable Price Deviation,0.283,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LUNACollapse__RuleLLM,LUNACollapse,RuleLLM,criterion,Volatility Sanity,0.243,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
LUNACollapse__Rag,LUNACollapse,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
LUNACollapse__Rag,LUNACollapse,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
LUNACollapse__Rag,LUNACollapse,Rag,criterion,Observable Price Deviation,0.174,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
LUNACollapse__Rag,LUNACollapse,Rag,criterion,Volatility Sanity,0.249,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
